nr.employed;pdays;poutcome_success;euribor3m;cons.conf.idx;emp.var.rate;poutcome_nonexistent;month;cons.price.idx;poutcome_failure;contact_telephone;contact_cellular;default_no;previous;job_retired;default_unknown;day_of_week;age;education_university.degree;campaign;job_self-employed;marital_single;education_basic.4y;education_professional.course;y
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;40;1;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;36;0;2;0;0;0;0;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;31;0;2;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;34;1;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;31;0;2;0;0;1;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;40;1;6;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;27;0;4;0;1;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;2;0;1;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;32;0;2;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;58;0;4;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;41;0;2;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;3;29;0;2;1;0;0;1;1
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;24;1;13;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;48;0;2;0;0;0;1;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;27;0;5;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;26;0;5;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;3;32;0;3;0;0;0;0;0
5228.1;999;0;4.963;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;3;29;0;3;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;40;0;4;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;29;0;29;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;44;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;1;0;4;56;0;4;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;58;0;3;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;52;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;42;1;4;0;0;0;0;1
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;1;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;49;0;4;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;32;1;7;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;20;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;44;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;27;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;51;0;4;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;43;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;56;0;5;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;29;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;38;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;1;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;24;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;39;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;39;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;26;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;50;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;29;1;3;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;36;1;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;39;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;44;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;31;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;29;1;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;44;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;43;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;51;0;4;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;29;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;26;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;50;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;35;1;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;1;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;41;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;55;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;46;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;49;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;43;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;59;1;7;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;1;3;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;4;54;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;26;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;32;0;2;0;1;0;0;1
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;57;1;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;43;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;37;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;1;0;1;0;0;1
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;31;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;1;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;54;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;50;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;54;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;1;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;57;1;1;1;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;0;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;4;56;0;11;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;33;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;56;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;40;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;49;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;49;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;36;1;4;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;49;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;31;1;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;49;0;2;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;46;0;5;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;33;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;44;1;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;53;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;53;1;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;58;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;59;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;59;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;54;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;1;0;4;52;0;6;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;54;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;45;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;54;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;52;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;53;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;52;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;51;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;4;53;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;44;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;46;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;48;1;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;52;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;38;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;54;1;6;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;56;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;36;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;48;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;44;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;55;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;57;0;2;1;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;44;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;49;0;3;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;43;0;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;43;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;51;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;52;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;41;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;52;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;45;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;49;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;45;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;39;0;2;1;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;45;0;1;0;0;0;0;1
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;57;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;46;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;3;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;51;0;4;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;34;0;4;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;46;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;24;0;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;46;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;57;0;5;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;57;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;43;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;0;0;0;1;4;43;0;7;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;37;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;35;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;29;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;34;0;2;0;0;0;0;1
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;53;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;53;0;1;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;55;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;23;0;4;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;1;1;4;35;0;14;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;45;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;53;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;50;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;50;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;50;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;50;0;1;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;39;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;53;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;56;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;38;0;1;0;1;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;55;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;55;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;42;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;3;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;55;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;40;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;48;0;2;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;43;1;4;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;34;1;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;51;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;27;0;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;45;0;5;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;38;1;2;1;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;48;0;1;0;0;0;0;1
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;1;0;4;53;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;29;1;12;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;35;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;41;0;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;50;1;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;47;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;21;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;59;0;1;0;0;1;0;1
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;32;1;5;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;43;0;4;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;43;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;34;0;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;40;0;4;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;47;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;59;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;1;0;1;0;0;0;4;29;0;4;0;1;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;36;0;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;54;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;48;0;2;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;50;0;2;0;0;0;1;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;56;0;3;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;39;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;56;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;53;0;3;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;0;0;0;1;4;53;0;5;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;25;0;2;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;56;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;25;0;3;0;1;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;54;1;2;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;57;0;1;0;0;1;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;43;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;48;0;1;0;0;0;0;0
5228.1;999;0;4.962;-42.7;1.4;1;7;93.918;0;0;1;1;0;0;0;4;53;1;2;0;0;0;0;0
